0,1,2,3,4,5,6,price
7.4705578418694785,7.37294269801897,8.8008,7.1053076,4.68552178098571,8.426469945989188,6.0677576188479545,7.6
2.330395305929814,1.6544179666179044,1.4557498,2.62538,3.1797088847028423,1.9882605490851437,3.0333833612077217,0.65
-2.2059252617818874,-1.8500112204019423,0.3865301,1.3239728,0.4113273316513022,-1.3700682595466378,1.3214672497551405,0.725
10.526092464151825,13.7662601090936,12.895592,10.184263,11.109553327737116,9.524010350231157,8.712326024710894,24.0
9.922033421123274,10.73149914655836,10.019032,9.232158,13.405162114988425,9.233692124864962,10.296057143708373,2.8
5.914037165857934,8.320728269356106,7.2041793,5.9572134,7.241942242608463,7.80175674557603,7.641707624628319,8.2
-0.2821465724942662,-1.3739863890040436,1.1477348,0.26417097,1.5716978396985717,2.090023521525526,2.8252239325175204,1.6
8.988920240461722,9.901893902940536,8.957323,10.628388,7.555353419839565,8.112307299667467,9.056875956406866,6.2
9.503464780068098,9.33770238719849,12.822552,6.8490477,9.270073532828327,11.376778108900808,14.890900704188462,7.3
9.851540181332501,6.7630503685497745,9.308591,7.1826215,5.691956806981812,12.231157600293237,9.128984846048052,2.6
4.032714320576503,4.522164933150754,7.216324,8.478891,4.751099268293891,2.889429575220385,6.623407945044316,0.31
5.514324083236181,9.622517927900027,5.9228563,5.720892,6.339644455020419,3.9240532883146897,6.247824024298774,5.7
4.840500155100418,2.744718427305722,3.5265403,3.8267295,6.5026106788802265,5.88011067384355,6.603438034097664,3.6
2.9574596201029486,3.1919516075610392,2.8333662,3.0390856,1.940083087746484,2.7208383732035286,3.221185720657363,6.2
10.546198208929562,6.478644957230296,7.3884954,8.562986,8.726823351033422,1.8818206231495103,2.206952038509272,3.9
33.017887031276146,32.42511760394612,42.048286,29.937716,43.96624391357154,44.64889001366737,41.29905895972739,26.0
16.855677430931348,16.89793499120329,15.906236,14.171165,17.710903514919178,18.636993970920752,17.373736151445318,29.0
9.17386424151726,8.213169203361293,7.3102474,7.521076,7.686275397944923,6.805688588536078,6.674649405661248,7.7
-2.2703101216313133,-2.498436865007573,-1.3374726,-0.5939311,-1.487837983658,-1.0179397696404897,-0.6224903113651389,0.185
4.143313312309031,3.9234184050063945,0.78444916,0.5371769,0.6037205153710992,-1.2045910402684041,0.08628606066648103,0.465
-0.40882066657910876,0.160678668822813,0.28667825,0.47287565,1.126179302895739,0.5321159805334583,0.8243407097942956,1.7
29.656255170506995,32.80846945245028,38.892776,35.449024,37.31512666341018,36.82312242239847,46.29354927147667,38.0
8.219137398097239,10.591490509820156,7.0851383,7.4417577,7.450033901065424,10.120931130106387,9.205025301282825,6.8
9.703318984375258,7.984120881791268,8.80907,10.5660925,7.440312540652266,6.481538164316459,8.96131941847738,2.3
19.05049819657053,18.873252027481822,20.450968,19.117672,15.7944271564558,16.35169683821646,14.485598991478538,9.7
48.699031698285985,45.996011378378306,48.249912,40.263824,52.29564111539944,43.5484222059141,46.649318116784244,82.0
21.094782975368688,20.90542929929559,27.332844,23.800837,27.314636236608766,23.78858031523692,23.133416334489795,24.0
6.656313566028517,4.7534774285647385,4.3813663,3.668221,5.210227601262615,3.8255462011613046,5.132174266847988,1.5
51.15994278582477,54.368128876901594,39.730255,40.81532,37.465274955784,37.830348596168605,49.98014096548567,53.0
5.452946537107437,4.393562488442606,4.0294404,5.8865395,4.087262074497294,2.9093232734511734,4.488164197609579,2.3
0.824469146014728,1.838067756060802,2.025444,2.179914,2.7705827228169215,9.257061566508968,3.871271124316391,0.33
5.965264002908788,4.851236803896626,2.7203019,3.8375473,4.113371546751963,4.045142580068373,2.868287117267677,1.1
25.363888523979597,22.968384614161806,24.037477,20.426138,17.747743295916774,25.55992617420594,22.13664716392852,19.4
6.445579427179848,8.047319623342133,8.142832,7.294781,8.096005378913087,5.212745601057697,7.627769680271095,10.9
5.274321558232996,3.976781895035442,7.411157,8.026583,9.741279407065395,8.822204013536943,6.456618159695628,8.3
10.949498683961346,10.84618645115987,9.971428,11.024589,9.0843763707565,7.041988960854265,8.5339878732423,13.6
-0.4759398504590564,-0.5896088335196268,1.1634436,0.67613584,1.6559825311008178,1.1819550952316316,0.5048694348841757,1.1
1.4744386889275454,0.5927978381390879,0.7658416,1.710766,0.12579807850922892,-1.0230223004690318,-0.20762933603333789,1.1
2.0280681581464073,1.4383138068410197,4.3570814,3.8527737,5.745173355790956,1.4342863826418797,0.873271328333962,2.1
5.919719850172783,7.444493985805685,6.5059595,6.607909,6.76620599300318,6.302123445140023,8.023477530663092,5.4
0.5622310308989231,-0.11499359341674165,2.2519805,2.352018,1.0002477999784867,1.7032776333279875,2.532396079201463,2.7
0.16201551570530803,0.034389048320417004,0.830814,-0.22720096,0.41838392451487977,-0.41136493687099285,-0.30546322842912904,0.725
40.1774707195075,43.071682673584256,50.794777,42.346962,55.038047173962624,56.065624645211166,51.89022289470913,87.0
43.15925887423942,46.015479840067,53.388313,60.587696,50.816112633583415,45.9835351177958,46.107239461387934,37.0
5.323300980815904,4.4408915676094285,6.525537,7.1136336,8.455438919434688,7.661927264478465,5.056750561988384,4.6
4.749415624524942,4.452288638336289,5.37348,4.402867,3.649692858105516,3.8121568397713324,3.712509799230291,0.55
3.3281508384017737,1.395058290815852,3.143994,2.947933,3.061944193653174,1.7566924869841785,1.9229385153393377,1.3
73.91765307272898,76.74583401311206,75.52838,70.77963,82.44511237826303,76.33251985263801,76.80720248523134,104.0
31.87162878100161,42.87813996825395,40.221954,37.026634,31.539268634551263,32.0177154756113,34.89110812410982,27.0
0.843309671375577,0.6308210473154681,1.7306551,0.4425642,2.331659125214173,-1.749924742592998,2.193480674693887,1.1
14.17448923063679,16.679151823081106,11.710425,11.955588,12.496674006768203,13.620659671099594,11.070966789156783,10.5
-1.7705306608816898,-3.121242996190979,-1.4940554,-2.8963478,-0.3087666388615311,-1.675546281125812,-2.2365463762422206,1.2
1.159695290982416,1.3185831857500112,0.21983325,0.23889984,2.390241156517155,0.6996783867715671,1.0669253924856792,0.725
3.8020323053937926,3.8490381456044336,4.095888,2.5297437,3.234893703824337,1.770795988637756,3.9734507223060365,1.3
19.930859522000222,19.065732036661856,22.094872,19.583252,17.205371526986735,19.79295727487647,27.63454308250789,48.0
7.23705845698892,5.6650773873265114,5.3364916,5.101155,5.8552131994067675,4.714573380183661,6.948018713233976,4.9
24.18072546361816,22.570835101909843,23.458578,21.611605,22.95873957523196,23.799543179312025,27.1729264061058,70.0
6.021562513693437,7.868916904898698,7.4294543,5.9268456,7.352867832232906,6.7954401033222975,7.929694861277428,5.2
6.982132960511726,7.5680476375721115,10.587298,10.5292,5.915278683901963,8.73471253132044,7.784620266168021,5.2
11.239418455916217,8.384543106031336,9.549157,9.8091345,11.82555440818672,7.246123588997286,6.389484985832683,4.9
32.79463940053947,25.776103350511747,17.492046,23.431728,22.1320745578903,24.452726849503694,21.822755926005836,4.8
34.75261813738136,34.93703857095778,31.449257,32.352142,35.61352523040946,33.809675374296596,37.90453954291839,55.0
2.483925614024633,2.1688703654764474,1.094312,1.6437929,1.626460395604956,1.1687860551628952,1.0335207356421818,3.7
7.650448207771641,5.697869090063524,5.5080247,6.1428943,7.741607843296131,4.9295011150929,3.692890346987794,0.97
15.241664019336852,16.723915021369432,19.94338,18.220814,14.46783277009539,13.501511605751578,19.75936401285801,10.7
5.579613435635073,5.232238274978505,6.079343,7.4331264,6.594850457754058,5.860166841913692,5.081226302925848,8.5
7.739438226072578,5.1135806468124665,5.462621,7.1629624,6.040802481791742,6.327912797177622,6.448003766412878,1.3
4.8191053736751,2.3997367360877,5.190104,2.0497668,3.6273899088891928,7.56211892674747,7.420394009536201,0.745
3.62412350802904,3.1198681300859015,3.7162971,3.2866836,4.065330679736152,3.0144145792983568,3.5718747582041255,0.825
4.610862767914299,6.036258946703682,6.1197386,7.0086117,4.147682713388968,4.734136865777077,3.327970667426339,3.7
2.112566628080632,4.958484034546049,2.8986878,2.4314568,1.7281057469269274,4.665636523228517,4.995784514774416,2.9
22.191453414827883,17.41261699239683,13.877566,19.270697,19.575909561334633,23.093951742298092,18.11198198126782,7.0
11.635586926496213,11.028459336652093,11.622627,10.659821,9.74767373814408,8.528550344526101,12.66629043687873,6.5
12.269168179565595,9.422722516994053,10.909677,10.090597,12.014129732563129,10.882085437985811,10.05486736440426,7.1
8.174230053676986,7.063562265198092,6.0031323,6.5817423,6.348413182686468,4.681092564654937,5.8521196076103195,14.6
11.598267526163843,10.859494767260736,11.582903,11.088275,10.447402272145386,9.751720516449922,12.081469500209552,27.0
13.21778663675483,16.43092916157746,22.446367,20.298275,19.936975643418318,22.004394906074584,22.599386754589737,7.8
6.053323797823277,4.928809335856562,7.4934072,5.5081763,6.440697868276517,5.621712536012477,5.361911982079722,3.4
14.08146355829708,13.43625815887691,8.272569,11.625771,10.669027784173895,14.216205995036587,7.646352749102287,12.4
6.257944599669913,5.475043644681398,5.58845,4.722294,4.844628956494055,7.072191121397295,7.678499986956022,3.4
9.246600794301191,7.018636725973902,11.809403,11.748744,9.70878206338026,6.5819115380786934,5.093966500090046,14.5
-1.8635157002324423,-2.408661442580078,-0.90657055,-0.94609696,-2.007496442659782,-1.0801650688799542,-4.033125009094607,0.97
3.895018714487483,4.198806206987449,5.669852,5.330921,2.974245395784883,3.865436858368777,4.639764854041954,3.2
15.210708856859995,10.415372525807966,14.493891,13.823151,10.003391169344987,12.093306264586795,11.22216715067744,15.3
7.557249139747825,8.173619539915382,5.7952657,5.2340884,7.198512824944034,7.514043947569413,5.797093266820101,2.4
-0.5263743974442772,-0.5538109547954182,-0.16296634,-1.4245596,-0.6101921200563071,-0.7062387260310348,0.8210817294949757,0.73
7.705313556176043,4.28714587721659,5.52781,6.989593,4.234393584214406,1.7189049630870992,3.248022823561128,7.0
0.340385448895411,1.236634961496339,0.85810137,1.3028958,0.5464767648800362,0.2949800948734717,0.12217686230909888,1.5
5.526219605802308,7.135714724573784,4.50052,5.263625,7.813004566843187,6.932945038405258,9.504481267715642,2.3
2.839649080479896,2.245156998512792,2.6682258,3.5435598,1.9457704195736765,2.166115075429628,4.177860987238676,11.6
37.387956605540964,42.01631935569005,39.94854,39.482544,37.42236814544872,39.96264023101096,34.66922940693132,38.0
4.80367690645258,5.113151948483827,3.0248523,2.2216969,3.9941997733435435,1.9017571358586658,5.198199467646774,0.575
14.101506047824978,15.002472461660664,13.035475,11.4973345,13.948850834821132,14.16967958631355,11.363057382864245,7.7
15.646121574224377,14.109767444827334,13.643206,13.358322,13.947686895949746,12.377667378969726,12.118253189940768,34.0
18.591664992757508,16.836603071620697,21.71958,17.259789,22.189566259641715,26.225486459853474,24.100937948307383,15.5
9.03166406559958,6.127959476501372,7.2857122,8.256139,10.366076816249928,11.070926758269266,8.316441862293907,0.57
19.44679325723069,21.32670597264231,19.574677,22.737972,19.393377063554176,19.000101191960614,18.651588317788757,24.0
-0.9788572476603168,-0.03178937587099817,2.317304,3.2807055,0.4666779591997967,1.6474652465892636,-0.8604707889143048,0.39
20.582955330884825,21.746230896910816,16.872385,15.689739,23.663743360194676,14.215678558544539,19.9751907372996,3.8
2.7017306791530764,5.280485932738401,5.2459,4.4458237,5.8410801167881425,8.10617923872945,5.0953857246400025,7.3
0.5366883231274393,2.5257594710828783,2.2090404,2.4204063,1.3216330475472329,1.8529329167673565,1.916716949868048,1.7
16.372491803309387,19.259329594199468,23.131811,27.789755,23.81351872306403,22.45406630042601,25.98369395745029,12.9
40.72281646941855,38.13471808755348,35.651733,35.674442,31.95504388403429,43.42728154941084,36.53702181487025,53.0
-0.21671622223451692,1.3667995764556995,3.6670873,3.0220659,2.7873753217937836,5.153499502058028,3.9940880957344236,2.8
12.966334452343304,15.210572068336734,12.578198,12.830173,15.136787556648367,14.430289301683334,16.81683929791238,16.5
7.665586695408733,8.095296085210517,6.6866493,6.209575,6.542946684994457,4.7454248608774074,6.534064946832203,4.1
-0.8901051360176329,-2.3528994671773074,0.9903381,0.05438569,0.8850353043403891,0.5639022266120788,0.6865309777714234,1.6
9.998923680775775,9.771984361587114,6.447866,7.1449695,8.059341154135002,5.054112068159016,5.31319301799144,15.5
10.628400153793283,9.155674945450599,9.407368,10.801904,6.075584206752744,8.487013410206393,8.736140642466294,4.7
5.692815251790987,5.388940023169554,7.7453847,7.225368,7.663966704021937,5.747585214840575,5.758119444292556,5.5
1.337356672211783,3.9861485222498327,3.311231,3.1436596,1.754995267492157,2.077054305315721,1.6973706397362245,19.1
1.1325152439851198,-1.045706787161711,-0.20211475,1.4485166,0.36449370830169575,-0.42714378482265697,0.03909441817387908,0.76
4.875109506520699,-0.6867092293814743,3.212401,5.328417,12.27998042347201,10.0615212064479,10.38173558696026,2.2
14.210838904526172,13.649196390599805,10.101204,12.186957,11.40974143940688,12.814227592868118,13.429496306609478,27.0
19.685195031586517,19.323350154095397,19.022213,18.508055,22.3196888416335,21.711198922042048,21.738577600417738,16.5
46.550930106427614,46.33423971247774,44.05338,39.68904,35.64983138124009,37.48786349454711,30.559949524387758,51.0
7.595286796827263,8.653906832482576,6.528933,6.973205,7.299847976888866,9.320516964063604,9.400962710161119,14.8
21.676203812366346,17.879303615651395,20.818401,19.337908,21.10511669320707,20.306314045679777,21.83140644191275,6.7
13.560497667844075,12.712672422410561,12.2183275,16.874939,14.709992925950427,12.838981429266845,13.988088569162441,6.3
-1.3221955228570046,0.010956056253412783,-1.2213722,-0.31524485,-1.3190867621149525,-2.201355710102916,-1.6138505578487299,1.1
6.7266093046063276,8.567627055954782,5.582372,4.4552913,5.958373849036757,6.497563296221325,7.495723151952898,3.1
36.40458491438669,38.56090339695052,37.09094,36.86386,32.917205345014274,35.77556007559339,32.688173980745894,49.0
7.564230179163442,7.5383986564567005,5.1306157,5.530073,6.928958573370599,5.58170282866394,6.709736910390861,1.5
9.281029860862802,6.95085568006264,5.3863087,5.650048,7.275829196459631,4.977365290210431,5.008119231303848,1.1
-1.0456820765319375,0.2047863093666482,0.25307447,0.50341594,0.41033642583569174,0.6066226329313258,0.2259303534628887,0.93
44.21023344840535,42.136837899767485,41.95416,40.06047,39.25020898017782,45.74383863952639,43.88821057552949,73.0
25.654874315721752,20.633919181733745,18.965744,25.685688,16.799174965358564,21.068520643516152,22.45459541760412,26.0
10.904140694554428,9.128831673065797,9.380675,9.071567,10.121280577326552,9.699305601721708,9.765767312078017,8.2
21.264216418120835,19.117786901593362,18.55145,15.608435,23.616704800962808,17.916322279260335,25.35023704833588,5.8
12.226507581484567,9.022728323927149,9.235114,12.307493,4.464479563879077,-1.1194603140930786,6.671432799793288,0.66
-2.9338160932774695,-3.5669833193250504,0.66628075,-0.6474769,-1.6266572741742458,-2.1133809651971265,-0.42380776611760307,0.73
34.10086945395677,39.44359594655589,27.60961,25.4731,13.408072686887472,11.096981439750955,13.542658225667592,23.0
16.349041957315535,15.321622675595593,12.080511,9.4320545,13.576565142750434,13.206377743792615,13.231795106641185,15.5
3.1693724160150563,1.5778073824130665,2.0699582,1.0809867,0.5139774647112242,1.1854716677431045,0.44390658059887755,2.7
7.376115331690599,5.559785082758467,6.8205767,7.3932705,7.061532243555502,5.065261722702901,4.83878682349161,2.3
3.811757027416906,4.525666984896927,4.0072875,6.0756326,3.7999489729554763,3.0004535628074422,3.5386502453713984,4.9
16.339799313698173,19.268377413103625,17.757448,13.092398,23.08038845128861,22.133211303542073,19.161205426338437,18.9
5.027872732425103,4.722271640830236,5.465369,5.419659,5.846562024428876,4.642892727845028,6.094739054850589,2.8
12.160330110549623,12.3675394860098,13.064628,12.786526,13.640523745313947,13.393656408420997,12.223492726594438,19.4
-1.6948380986732552,0.15642112960593124,0.2963998,-0.43518144,0.7465114470227519,1.2286187093520766,1.5721703065711712,2.2
9.676318332742639,11.33851299899431,9.210555,10.477437,8.151948689136784,6.96683717465901,9.922948437951874,11.4
4.668973638795985,4.420422059795682,6.387169,5.598459,4.685551934646058,3.2583526219187924,4.057454155179465,3.7
1.695080596354913,0.8091381130599409,1.7981579,1.8433112,2.499509072206815,1.5873887579255892,0.8598644963557617,2.3
14.874290355669203,17.225553430700693,14.711343,14.387918,13.303632320401405,13.034802951734083,15.177212816713803,11.6
7.060859332776464,7.497151918183097,8.853256,8.831412,7.98270498651993,7.161284901131958,7.175163045849886,10.5
16.94438209336532,18.68177497608461,18.92795,19.711294,17.386456431359125,15.741808390646824,20.26705170388215,12.6
12.734070525711495,12.80853459804505,8.161806,7.3006597,10.573605668974192,11.581855682934567,13.1759261309365,7.3
10.106711917558888,9.892571078650704,4.785969,7.6423087,9.578452687853902,8.848023788880706,12.22200958610914,4.9
27.877410427224504,27.62598066889887,20.52763,18.581,23.11836733619492,19.56454216089743,5.874239789107573,2.7
16.439948405672595,18.103934044671426,19.311623,19.309782,18.170129885309922,18.745575074451533,17.628431035864335,15.3
47.19239704168786,51.78477174038255,55.944332,45.44986,57.6597878107756,55.181674078759464,57.71884014724729,30.0
1.4246440670425091,7.480444139175928,1.9409472,3.297583,3.2779893903397053,1.5590188301845596,2.532634284887291,1.6
3.957699104278923,4.666468173826938,3.2790136,3.3347068,4.217076674381676,5.7362631294433415,4.908811643506755,8.7
4.2259681048198665,6.24978465785411,4.2029266,4.387394,5.021782472568261,4.059037843353899,5.14490191561216,1.9
11.622680949596678,8.735394741971348,9.1891165,12.012275,10.233746835323648,8.390016710997392,7.509119807875349,27.0
11.399903569711366,10.049192294981275,9.858617,11.403186,9.06860892755097,-2.11038116100019,0.14372799441257317,8.6
2.5974168514859564,3.6767805620467158,2.6472394,4.151777,1.4102655611646284,1.714351100277314,2.1434877592724355,12.8
0.2132288440185004,0.7257107214662195,0.09377683,-0.36663264,2.6396427142728216,5.070221894110021,3.450843158058859,6.7
14.33774374834074,17.183820861404453,20.131828,18.248446,21.80987335562373,17.05782532102132,21.995123951636774,19.4
10.035809684009788,8.983227571108696,8.469968,8.659652,9.026267082856586,8.692018269582485,8.943240431263112,24.0
15.973129627741256,13.078413796380005,18.316439,15.879939,13.795282370299281,11.67136192403332,16.068872184270766,8.5
7.190885421779379,3.961459169318138,4.11463,6.0874467,8.840710000344796,4.238975059472067,3.5398271579296083,2.8
6.016469283620644,4.840662117327081,8.547453,6.9241467,8.043266211349756,5.475073699425214,7.614199602837741,1.9
9.08280717966081,2.6749456175366095,2.3707862,3.1253362,2.9183111158146877,2.124303902983086,6.042606367366625,3.4
12.921825098723241,15.9266149484978,10.844091,11.86864,10.23429467913264,8.343114807425062,9.961364548692684,12.4
4.885501296124143,3.2467714995479238,3.7989116,3.6917195,6.131564433587962,4.563625092135425,5.180901287726629,1.9
3.7633975615211064,4.535357927474281,4.9884124,5.2819886,5.725835837687063,5.326878796236277,4.1350246609734125,1.6
8.635217289864737,12.903982046782247,16.96923,12.799005,15.508470756728151,13.615458285826037,17.200751861211156,0.875
8.811888009243768,8.064220030714779,4.1473184,6.3495216,4.459319547681256,4.714829889700677,8.868356727993943,2.1
10.4559231104083,11.186280144943565,8.491125,9.638995,12.084103116363853,9.6679917594009,11.268522019009787,14.6
2.985025887495272,3.187086396838959,1.4979299,0.92174566,3.153067316199921,0.45727065320971905,3.6536646703755893,0.495
21.128356990439872,17.098773008013033,23.306486,24.804518,20.04176715794294,21.35891682887502,20.349106928674722,18.4
7.0020876753197765,6.1671937751370765,1.596521,1.2236999,2.7496857710534957,4.984566997368565,5.942488513205873,0.65
4.637067119012402,4.2578589252426955,5.7998805,6.536009,5.804341189350524,3.5475957290694695,3.37551100702955,1.0
84.61158913480709,92.39042077641226,86.377106,97.43264,100.2427536458449,79.3851522133901,80.88839718786487,196.0
8.447608519684682,7.734141185232064,7.6751046,10.851843,6.877859890592109,5.340577635309623,8.080981475666885,3.8
-0.8946114243015071,-0.8879424012755113,0.037045654,-0.81591254,0.5782152636106423,0.6821233731577273,-0.2553133814414949,0.135
24.91847107555899,26.676982944473487,34.77111,34.826912,27.45968625836433,30.467549305391604,29.978061161544503,18.4
9.144174613755148,9.300970150053331,7.187571,7.320799,4.71204432472132,9.840976221714307,4.77799462658127,3.2
9.373609848695793,8.440188464100377,7.978285,6.171212,8.308689648553287,9.85652269746585,2.6530849863424772,3.1
4.827346663602757,4.000540379724255,3.962232,4.463679,3.670267868264234,3.7273927212099056,3.5838486227993416,0.765
1.3579825960212926,4.915142848770789,2.432311,0.9423911,4.538214583747421,3.6560549573400594,6.082312582977133,0.73
1.598478578074488,7.251776065232277,3.0601444,5.5018263,3.1817660834602077,0.8311109613503341,1.402916692111979,2.3
6.818657820205069,4.611594913473264,6.60936,6.406434,5.648165622197711,5.794730267600806,5.034604119987483,1.5
10.659433459820733,7.343902997020119,7.7254567,7.7617445,6.611144799278834,6.162136247157363,8.874474788178503,8.5
6.060292778997063,4.521576982394806,10.139392,8.524002,5.808061856924006,6.50137210622571,7.329464235023524,7.4
2.8434506877615995,0.5992049820275618,2.417793,3.9048991,0.8241928059630755,-1.2736594551786067,0.35787819625308037,1.0
8.498104461157094,9.404420175060961,9.384593,10.1137905,6.613253904043783,4.161316542878087,6.523362138290957,17.2
6.309507188441535,5.023618390166936,3.1709316,2.9345472,5.743365391414649,6.312796765759059,9.265821265581918,4.7
22.743355702587454,22.193710909325166,28.240253,27.30029,26.21643876259338,28.848569755195452,29.421657165093304,23.0
10.766745769870763,7.794928226101269,6.900932,5.0724397,9.662978686759999,11.041721332976236,15.124741374612213,4.7
3.163499709185041,3.8058931218469834,3.0206504,2.478594,2.474824437880164,2.597208582374121,2.570551006929661,3.2
8.363159865877622,7.759124124576237,12.678575,11.362106,17.37870015225958,13.764860469515565,14.821293828887896,4.9
2.006431711604554,5.931483060274333,4.6017504,4.0088744,3.9849363027105547,4.1499570778488195,3.690541013138002,4.9
-5.393119772274552,-3.469430517510453,0.41869283,0.42089206,-0.5190989276088048,-0.4357505992521208,-3.097002558134268,4.7
8.204243853872788,7.121103074946493,7.621236,7.159092,8.535697375344201,12.254419676735479,8.96591832258195,4.8
21.70614333628025,20.605818960031726,17.538689,19.222593,17.343840175780564,23.148271652525843,24.079235874082784,27.0
0.6723578733763578,1.0345539781433502,0.785347,1.7438376,2.1897488796857263,1.2907465647660048,1.450453432539061,3.7
17.46434201918773,16.392299067220495,12.986035,14.4352045,12.68817490761305,15.143721053639464,11.811426731488373,31.0
22.979204854931112,17.960847104505948,22.58434,28.317873,32.491987004026925,15.727443588421151,23.112397534932555,8.7
5.996133007220747,6.185839428298673,7.030311,5.890295,7.244431476048378,8.04901376228617,10.477866630475598,10.8
47.684394155652946,45.92240031620581,45.076107,43.801506,48.964918242224016,41.55023655475536,45.02885092032335,38.0
1.6544167548015007,1.5449119682112826,-0.1649291,-0.47938877,-0.23577382539456457,2.3471626122947415,4.956235565783599,2.0
11.915640156415325,11.12997824091327,16.361635,15.349619,12.296005447951282,14.795746780903427,12.449323971113461,8.7
13.230977149717699,10.22167716365081,11.740377,12.278269,12.371991348082064,12.139899497697611,11.276455965141706,8.4
8.530583709367608,9.076674631684455,9.374262,8.579938,8.76898941562176,8.263866025641988,9.266846100387125,12.4
6.661701987890928,8.895991041546301,5.805529,5.584351,4.737204203907741,7.580539924969603,8.925884810665856,0.96
0.38066155429700466,0.4040883251783196,-1.4614109,-0.75623834,-0.8175731572671628,1.0392865150132469,-0.04683318240417909,0.93
0.07780089024074144,1.5139625262666332,2.8839753,2.509431,1.9601805047925411,-0.574455005298617,1.9843768843846683,0.34
5.582144083179888,4.271310305079737,4.343613,5.7280235,4.529018245449181,5.99655007444605,4.656667072116424,6.1
3.6489793962080945,1.817419375908699,5.508652,3.9392412,7.161087570132058,2.9868918036050647,1.4753832582611288,0.725
6.100783023505131,4.1376339668777184,3.7005186,5.0091076,3.294910423407148,4.141885405635125,4.005312044992984,3.7
27.9459577993157,24.00580303771048,21.119768,21.116236,23.15141736221134,26.83424499935788,25.235883100461987,15.5
23.355610593570162,25.638254802271792,29.47916,28.977903,19.94381204311546,23.97740760058557,23.94782483873458,14.5
-5.095582405252806,-3.7942965916582096,-3.5333629,-2.9930286,-1.4923665715836703,-1.9769619376766387,-2.969921635745486,0.195
16.220817513247816,13.317473466678544,13.41281,11.473014,10.75097141106355,5.385079464742884,7.83030459586305,15.8
4.146227226068207,4.113951961862382,2.748451,4.401494,3.2647480447962822,5.135807062792224,2.4148505016610993,0.975
-0.29547160111126836,1.872048421476416,2.3453498,2.0817344,1.1776509601371619,1.8877444314883156,1.4382888104358231,1.7
4.514009391576334,-0.32785416993332106,5.3378725,7.306269,11.972605368321629,15.992063096781582,11.400548829932525,2.4
3.1856551007267306,2.7811564111284603,1.2503525,1.5430436,2.769899360435613,1.7984013417181246,3.426103228667991,1.6
12.808508162264104,13.233978167386947,16.102114,16.428827,11.401177063791367,16.10684876911221,12.664441961634385,11.6
26.866862107617735,34.83763193703656,23.590828,28.035294,35.23644704529163,33.42165931877679,32.59082093458714,11.6
5.324042996746183,5.755919533884146,5.9288306,8.041299,4.721780633177255,4.154141928160008,7.260003298989953,13.0
30.56936043637939,29.939355386768113,22.775667,28.132048,29.826545556934633,31.997279516336327,36.8141591978368,13.5
9.62756862151695,11.07607894577695,13.848741,15.609627,12.541817496174062,11.051148507871828,12.841478653838333,1.9
7.091855769697723,5.206082025875126,3.9379458,5.6206317,6.084478832499297,3.6246150435752633,6.311842065514325,2.5
-0.9209141251175677,0.04054183318740101,1.1381041,0.7053772,0.2590714631959785,1.2385906260054418,-0.2798938475685447,0.33
78.55520056463547,76.49684738517578,92.852844,88.85363,91.79392638007349,76.34743378570619,81.90897175001048,86.0
11.156773937362251,11.242241921291445,12.743053,10.414115,10.255854030200052,9.733837888022862,9.4696132401852,9.5
6.985045105446974,1.1971624868483453,12.510097,10.3609705,8.475929682796295,9.711664532575499,10.7571113859127,2.1
3.2902882668940343,4.162699354432647,3.9285529,3.2905548,3.3046022233216834,2.6688205611991243,1.999115964870676,1.4
7.735576325649513,9.947795430658525,10.404712,10.878424,11.23878639027026,8.989986661261481,9.884686201493459,11.6
4.567440921510218,5.889133830177535,7.8439527,6.0338483,7.571493024143942,5.858291692690187,7.641731417544733,7.2
0.44067379697906084,1.7171560358149414,2.4825072,1.8845075,-0.6741628038959119,0.29627011355546135,0.39006337562181737,1.7
3.5417699092869626,4.549579025241172,2.2766595,2.1871738,3.5854417843861963,0.7624585716758959,3.143275683654723,6.4
13.843116393272656,13.912649443372924,12.32035,13.143786,15.297141831239609,11.344129411233899,13.197127406616666,26.0
16.090884255119754,20.049679517443124,14.073014,18.033974,14.541469136759403,13.71024462954397,14.809421811590685,13.9
7.957384200065727,4.507196838056579,2.7630768,0.44766945,3.6665556274056312,0.9879914636428472,2.9818454507823478,1.1
-2.2381529439320946,-2.0119432141157283,-1.6963626,-1.0811793,0.25327758314278104,-1.121715173971101,-3.0548675111682653,0.935
10.59629661441854,10.910606908669324,9.146195,10.070434,8.857085470718776,10.335008020259252,10.545604339280382,15.5
2.6028221087466434,2.491557230817925,8.261542,8.020639,4.455649214908382,-6.51797086318958,-3.8221577724998745,2.6
6.974833581253819,7.431160703388867,8.736001,8.159236,8.12165471043173,4.696927644972752,9.321985567424521,15.5
-4.887601304395904,-0.2990930089382289,0.421139,-0.69423735,-0.8415211197258969,-0.9168125521577712,-0.2675871022076619,0.48
1.2601284620492663,0.9839687299909254,2.934545,3.455875,1.6583925765177017,2.241027700637488,1.3297196362194355,1.2
12.373456660436531,16.18163881201445,13.96161,17.225065,12.340918036664915,17.508357669208685,8.36488070697266,4.5
41.313178101240794,34.98860640710411,37.486706,33.96998,30.628038551902534,34.189172890491236,35.42810097920016,26.0
21.510040423163712,19.244644426167756,22.891254,24.35287,20.221303570884487,20.023913170609287,22.17047449016001,23.0
47.906716944195445,47.2234250284615,47.94353,46.715225,41.79903832880175,52.018186282825326,50.86023106585575,88.0
